,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
0,3,146170776,2,1,5.0,tensor(5),tensor(4),tensor(2),tensor(1),tensor(4),tensor(5),tensor(1),tensor(5),5.0,1.0,4.0,3,3.0,1.0,1.0,5.0,4.0,3.0,tensor(4),tensor(5),tensor(4),tensor(4),2,2,4,2,4,2,3,2,3,2,3,2,1,2,1,2
1,1,54619459,2,2,5.0,tensor(4),tensor(1),tensor(5),tensor(2),tensor(1),tensor(3),tensor(5),tensor(3),2.0,2.0,2.0,4,2.0,3.0,3.0,4.0,2.0,1.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2
2,1,54620025,2,2,4.0,tensor(1),tensor(4),tensor(4),tensor(5),tensor(2),tensor(4),tensor(2),tensor(4),2.0,3.0,5.0,3,2.0,3.0,3.0,1.0,2.0,1.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,2,2,2,3,2,2,2,3,1,5,1,3
3,1,44487412,2,2,2.0,tensor(2),tensor(4),tensor(2),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),2.0,2.0,4.0,4,2.0,2.0,1.0,3.0,1.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,4,5,2,1,2,5,3,5,2,5,1,5
4,2,44503705,2,3,2.0,tensor(3),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),2.0,2.0,4.0,2,2.0,2.0,1.0,3.0,2.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),3,3,2,2,2,1,2,1,3,1,4,1,1,1,1,1
5,1,24783652,2,1,5.0,tensor(5),tensor(3),tensor(1),tensor(5),tensor(2),tensor(5),tensor(1),tensor(5),1.0,1.0,2.0,4,1.0,1.0,1.0,1.0,1.0,3.0,tensor(1),tensor(5),tensor(2),tensor(5),1,2,2,1,1,3,1,3,1,3,2,3,1,3,1,3
6,2,6439848,2,2,5.0,tensor(3),tensor(5),tensor(4),tensor(5),tensor(1),tensor(5),tensor(2),tensor(5),2.0,4.0,2.0,2,3.0,1.0,1.0,1.0,2.0,2.0,tensor(1),tensor(5),tensor(3),tensor(5),2,2,3,2,3,5,1,5,3,5,4,5,2,5,1,5
7,1,44505838,2,4,5.0,tensor(2),tensor(4),tensor(4),tensor(1),tensor(4),tensor(5),tensor(4),tensor(5),4.0,1.0,3.0,3,4.0,1.0,1.0,1.0,2.0,1.0,tensor(4),tensor(5),tensor(4),tensor(5),2,2,2,2,2,2,4,2,4,2,4,2,1,2,1,2
8,1,44485126,2,1,1.0,tensor(2),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),1.0,1.0,4.0,4,1.0,1.0,2.0,2.0,,1.0,tensor(1),tensor(1),tensor(1),tensor(1),1,2,3,2,3,3,2,3,1,3,4,3,1,3,1,3
9,1,139584134,4,2,5.0,tensor(5),tensor(1),tensor(2),tensor(1),tensor(2),tensor(5),tensor(2),tensor(5),3.0,2.0,3.0,4,2.0,1.0,,3.0,2.0,3.0,tensor(2),tensor(5),tensor(3),tensor(5),2,2,2,2,2,4,2,4,2,4,2,4,1,4,1,4
