CID,qid,category,sentence,question,options,correct,Answerable/Relevant/Correct ? ,Comments
54671008,4,4,"It received approval by the U.S. Food and Drug Administration (FDA) on 12 October 2007,,","When did the molecule receive FDA approval?"",","['10 October 2006', '12 October 2007', '12 October 2008', '10 October 2009', '12 October 2010""],']",2,No,"The question is about a date, which is not answerable from structure"
10129,2,1,The molecule has a mild odor.,What type of odor does the molecule have?,"['Strong', 'Mild', 'Sweet', 'Pungent', 'Unpleasant']",2,No,The options are not discriminative enough and can be considered ambiguous
101562486,1,2,"The molecule is an oligopeptide.,","What is the general class of biomolecules to which the molecule belongs?,","['carbohydrate', 'lipid', 'oligopeptide', 'nucleic acid', 'heterocycle""],']",3,No,Multiple options could potentially be correct
53361968,2,3,"The molecule may be less likely to generate resistance, making it a potentially desirable therapy.",What characteristic may make the molecule a desirable therapy?,"['It is less expensive', 'It is less likely to generate resistance', 'It is only for treatment-naive patients', 'It is only for PI-experienced patients', 'It is only for HIV-2 infections']",2,No,The question is about therapy cost and is not answerable from structure
8094,4,5,"The molecule is used in the preparation of esters for the fragrance industry.,","What is the molecule used for in the fragrance industry?"",","['As a fragrance itself', 'In the preparation of esters', 'As a preservative', 'As a colorant', 'As a thickening agent""],']",2,No,Potentially ambiguous options
14130,3,4,The molecule was approved for use in Germany,Where was the molecule first approved for use?,"['United States', 'Germany', 'France', 'United Kingdom', 'Italy']",2,No,"The question is about the molecule approval, which is not answerable from structure"
38779,3,2,It is non-systemic with contact and stomach action.,What type of action does the molecule have on pests?,"['Systemic', 'Contact', 'Stomach', 'Repellent', 'Both contact and stomach']",5,No,"The options are not very informative, and can be construed as ambiguous."
38877,4,2,This molecule is one of 209 polychlorinated biphenyls (PCBs).,How many different PCBs exist?,"['100', '200', '209', '250', '300']",3,No,The question is not relevant to the molecule structure
11704019,4,5,"This molecule is currently being developed by Anacor as a novel therapeutic for acne and atopic dermatitis."",","What is the current development stage of the molecule?,","['Being researched', 'Being developed', 'Already marketed', 'Failed in trials', 'Discontinued""],']",2,No,The question is not unanswerable from the molecule structure 
24477,3,3,"The enzyme rhodanese (thiosulfate cyanide sulfurtransferase) converts cyanide to the relatively nontoxic, excretable thiocyanate ion.,","What is the enzyme involved in the detoxification of cyanide by the molecule?,","['rhodanese', 'cytochrome P450', 'glutathione S-transferase', 'N-acetyltransferase', 'alkyltransferase""],']",1,Yes,
16679886,1,4,The molecule is primarily found in Xylocarpus granatum.,"Where is the molecule primarily found?,","['Xylocarpus moluccensis', 'Xylocarpus granatum', 'Xylocarpus rumphii', 'Xylocarpus mekongensis', 'Xylocarpus villosus""],']",2,Yes,
442155,2,4,"The molecule is a natural product found in Fumaria densiflora, Fumaria kralikii, and other organisms with data available.",Where can the molecule be found naturally?,"['Fumaria officinalis', 'Fumaria densiflora', 'Fumaria vaillantii', 'Fumaria kralikii and other organisms', 'Fumaria parviflora']",4,Yes,
102571772,3,3,It has a role as a human xenobiotic metabolite and a mouse metabolite.,What role does the molecule have?,"['human hormone', 'mouse hormone', 'human xenobiotic metabolite', 'mouse xenobiotic metabolite', 'plant metabolite']",3,Yes,
2723628,5,5,The molecule has a role as a reagent.,What role does the molecule have?,"['Hormone', 'Reagent', 'Catalyst', 'Antibody', 'Enzyme']",2,Yes,
749283,1,2,The molecule is an aromatic amide.,"What type of compound is the molecule?,","['aliphatic amide', 'aromatic amide', 'aliphatic acid', 'aromatic acid', 'ester""],']",2,Yes,
98050000,1,4,The molecule is typically found in Spiranthera odoratissima.,Where is the molecule typically found?,"['Spiranthera odoratissima', 'Plants', 'Animals', 'Fungi', 'Bacteria']",1,Yes,
11814656,1,2,The molecule is a polyketide.,What type of compound is the molecule?,"['alkaloid', 'polyketide', 'peptide', 'glycoside', 'lipid']",2,Yes,
21726495,1,4,"The molecule is found in Bugula neritina, a marine organism.","What is the source of the molecule?,","['plants', 'animals', 'marine organisms', 'fungi', 'bacteria""],']",3,Yes,
7444,4,2,It is functionally related to an o-toluidine.,What is the relationship of the molecule to o-toluidine?,"['chemically identical', 'functionally related', 'structurally similar', 'completely unrelated', 'synthesized from']",2,Yes,
14730437,1,4,The molecule is found in Pinalia floribunda and Helichrysum arenarium.,"What is the source of the molecule?,","['Laboratory synthesis', 'Pinalia floribunda', 'Helichrysum arenarium', 'Pinalia floribunda and Helichrysum arenarium', 'Other organisms with data available""],']",4,Yes,
135398580,2,2,The molecule is a conjugate base of a molybdopterin.,What is the molecule a conjugate base of?,"['Molybdopterin', 'Phosphate', '7-SH groups', 'Pterin', 'Anion']",1,Yes,
122187013,1,4,The molecule is found in Tolypocladium cylindrosporum.,"What is the source of the molecule?,","['Tolypocladium inflatum', 'Tolypocladium cylindrosporum', 'Penicillium chrysogenum', 'Aspergillus fumigatus', 'Fusarium oxysporum""],']",2,Yes,
64952,5,2,"It is a sulfonamide, a member of acetamides and a member of pyrimidines.",What class of compounds is the molecule a member of?,"['acetamides', 'pyrimidines', 'sulfonamides', 'benzamides', 'all of the above']",5,Yes,
91850711,1,2,The molecule is a member of neuraminic acids.,"What class of molecules does the molecule belong to?,","['amino acids', 'neuraminic acids', 'carbohydrates', 'nucleotides', 'peptides""],']",2,Yes,
14312562,2,2,"The molecule is a member of allenes.,","What is the molecular classification of the molecule?,","['alkene', 'allene', 'alkyne', 'arene', 'heteroarene""],']",2,Yes,
442050,1,2,The molecule is a benzoate ester.,What type of ester is the molecule?,"['acetate ester', 'benzoate ester', 'citrate ester', 'tartrate ester', 'malate ester']",2,Yes,
24778618,3,3,The molecule has a role as a mouse metabolite.,What is the role of the molecule in a mouse?,"['nutrient', 'metabolite', 'hormone', 'vitamin', 'antibody']",2,Yes,
