,CID,question,options,sentence,correct_option
0,0,How does the molecule appear visually and how does it taste?,"['It is a colorless, tasteless liquid','It appears as a red powder with a sweet taste','The molecule appears as an odorless white powder or white glistening needles, usually melted together and has a bitter taste','It is a yellow, oily liquid with a pungent smell','It appears as blue crystals with a salty taste']","The molecule appears as an odorless white powder or white glistening needles, usually melted together and has a bitter taste.",3
1,0,Where can this molecule naturally be found?,"['In animals','In minerals','In synthetic chemicals','In the air','This molecule naturally occurs in tea, coffee, seeds, leaves and fruit of several plants and trees']","This molecule naturally occurs in tea, coffee, seeds, leaves and fruit of several plants and trees.",5
2,0,What role does the molecule play in the human body?,"['It aids in digestion','It acts as a pain reliever','This molecule has a role as a central nervous system stimulant. It stimulates the activity of the medullary, vagal, vasomotor, and respiratory centers in the brain','It helps to maintain fluid balance','It is necessary for bone growth']","This molecule has a role as a central nervous system stimulant. It stimulates the activity of the medullary, vagal, vasomotor, and respiratory centers in the brain.",3
3,0,What medical conditions can this molecule be used to treat?,"['Skin infections','Mental disorders like depression and anxiety','Heart disease and hypertension','This molecule can be used to treat certain respiratory conditions of the premature newborn, combat drowsiness, and prevent and treat apnea and bronchopulmonary dysplasia in newborns','Kidney disease and diabetes']","This molecule can be used to treat certain respiratory conditions of the premature newborn, combat drowsiness, and prevent and treat apnea and bronchopulmonary dysplasia in newborns.",4
4,0,How is this molecule administered?,"['Intravenously only','Via oral ingestion only','Topically only','Through inhalation only','This molecule can be administered topically, orally, by inhalation, or by injection']","This molecule can be administered topically, orally, by inhalation, or by injection.",5
5,1,What is the function of the molecule?,"['It is used to treat diabetes','It is used to treat hypertension','It is used for the treatment of dyslipidemia','It is used to treat obesity','It is used to treat cancer']",The molecule is a cholesterol lowering agent that is used for treatment of dyslipidemia.,3
6,1,What is the origin of the molecule?,"['It is a synthetically made drug','It is derived from animal tissues','It is derived from plant tissues','It is a natural product found in fungal species','It is derived from bacteria']",The molecule is a natural product found in fungal species such as Aspergillus terreus and Pleurotus ostreatus.,4
7,1,What is the mechanism of action of the molecule?,"['It inhibits DNA replication','It inhibits protein synthesis','It inhibits cellular respiration','It inhibits cell division','It inhibits the enzyme HMG-CoA Reductase']","The molecule competitively inhibits the enzyme hydroxymethylglutaryl-coenzyme A (HMG-CoA) Reductase, which is involved in the production of cholesterol in the liver.",5
8,1,What are some possible side effects of the molecule?,"['It can cause severe allergic reactions','It can cause kidney failure','It can cause hypertension','It causes liver injury','It can cause heart failure']","The molecule is associated with mild, asymptomatic and self-limited serum aminotransferase elevations during therapy and rarely with clinically apparent acute liver injury.",4
9,1,What chemical groups does the molecule contain?,"['It contains a benzene ring, an amide group, and a hydroxyl group','It contains a carboxylic acid group, an amine group, and a benzene ring','It is a peptide','It contains a delta-lactone group and a fatty acid ester group','It is a steroid']","The molecule is a polyketide, a statin, a member of hexahydronaphthalenes, a delta-lactone and a fatty acid ester.",4
10,2,What is the chemical formula of formaldehyde?,"['CH4O','H2CO','C2H4O2','CH3OH','HCHO']",H2CO,2
11,2,What is the most common form in which formaldehyde is sold?,"['Pure gas','Solid crystals','10% solution in water','25% solution in water','37% solution in water']",37% solution in water,5
12,2,What reaction does formaldehyde undergo in the presence of basic catalysts?,"['Aldol condensation','Claisen condensation','Perkin reaction','Cannizzaro reaction','Wittig reaction']",Cannizaro reaction,4
13,2,In which type of reaction can formaldehyde participate with aromatic compounds?,"['Nucleophilic aromatic substitution reactions','Electrophilic aromatic substitution reactions','Diazotization reaction','Friedel-Crafts reaction','Sandmeyer reaction']",Electrophilic aromatic substitution reactions,2
14,2,What is the role of formaldehyde in laboratory applications?,"['Catalyst','General-purpose chemical reagent','Solvent','Indicator','Precipitating agent']",General-purpose chemical reagent,2
15,2,What is formaldehyde's physiological effect as a chemical allergen?,"['Decreased Histamine Release, and B-cell Immunity','Increased Histamine Release, and Cell-mediated Immunity','Increased Serotonin Release, and Cell-mediated Immunity','Decreased Histamine Release, and Cell-mediated Immunity','Increased Histamine Release, and B-cell Immunity']","Increased Histamine Release, and Cell-mediated Immunity",2
16,2,What is a potential long-term health effect of formaldehyde exposure according to EPA?,"['Respiratory irritant','Eye irritant','Skin irritant','Probable human carcinogen','Neurotoxin']",Probable human carcinogen,4
17,2,What kind of compounds are formaldehyde resins used in many construction materials?,"['Plastics and rubber','Metals and alloys','Plywood, carpet, and spray-on insulating foams','Glass and ceramics','Textiles and fibers']","Plywood, carpet, and spray-on insulating foams",3
18,13,What is the primary therapeutic use of the molecule?,"['Treatment of cancer','Therapy of attention deficit hyperactivity disorder','Treatment for diabetes','Therapy for depression','Treatment for cardiovascular diseases']",The molecule is used primarily for the therapy of attention deficit hyperactivity disorder.,2
19,13,What side effects have been linked to the molecule?,"['Increase in heart rate','High blood sugar levels','Acute, clinically apparent liver injury','Kidney failure','Insomnia']","The molecule has been linked to a low rate of serum aminotransferase elevations and to rare cases of acute, clinically apparent liver injury.",3
20,13,What advantage does this molecule offer over traditional medications in the management of ADHD?,"['It is cheaper','It has fewer side effects than traditional medications','It does not cause drug tolerance','It is more effective','None of the above']",The use of this non-stimulant molecule offers a clinical advantage over the use of traditional medications for the management of ADHD due to the lack of many stimulant-associated side effects and an increase in abuse potential.,2
21,13,What distinct property does the molecule exhibit in its action within the brain?,"['Increases DA in all parts of the brain','Increases NE in nucleus accumbens','Increases NE and DA in prefrontal cortex but not in nucleus accumbens or striatum','Decreases NE and DA in the brain','None of the above']","The molecule has been shown to specifically increase NA and DA within the prefrontal cortex, but not in the nucleus accumbens (NA) or striatum.",3
22,13,What is the mechanism of action of the molecule?,"['Dopamine reuptake inhibitor','Serotonin uptake inhibitor','NMDA receptor antagonist','Monoamine oxidase inhibitor','Norepinephrine Uptake Inhibitor']",The mechanism of action of the molecule is as a Norepinephrine Uptake Inhibitor.,5
23,9,Which class of medications does the molecule belong to?,"['Beta Blockers','Analgesics','Anxiolytics','Statin','Antiarrhythmics']",The molecule belongs to the statin class of medications.,4
24,9,What effect does the molecule have on cholesterol and lipid levels?,"['Increases cholesterol and lipid levels','Modulates cholesterol and lipid levels','No effect','Lowers abnormal cholesterol and lipid levels','Transforms cholesterol into lipids']","The molecule, by inhibiting the endogenous production of cholesterol within the liver, lowers abnormal cholesterol and lipid levels.",4
