,CID,desciption,question,sentence,options,correct_option
0,72,"This molecule is a clear liquid with a strong unpleasant odor. It does not occur naturally. It dissolves easily in water, but degrades rapidly and readily evaporates into air. In the past, it was used to make several types of polymers, resins, and textiles, but its use is now highly restricted. Only small quantities of bis(chloromethyl) ether are produced in the United States. The small quantities that are produced are only used in enclosed systems to make other chemicals. However, small quantities of bis(chloromethyl) ether may be formed as an impurity during the production of another chemical, chloromethyl methyl ether.This molecule appears as a colorless volatile liquid with a chloroform-like odor. Toxic by inhalation, skin absorption and ingestion. Dangerous fire risk - flash point below 0 °F. Vapors much denser than air. Insoluble in water and denser than water. Used to make paints and varnish, and as a solvent.This molecule is an ether that is dimethyl ether in which one of the hydrogens attached to each of the methyl group has replaced by a chlorine. It has a role as a carcinogenic agent and an alkylating agent. It is an ether and an organochlorine compound.This molecule is no longer used commercially in the United States. In humans, acute (short-term) exposure to BCME may cause skin, mucous membrane, and respiratory tract irritation. Chronic bronchitis, chronic cough, and impaired respiratory function have been observed in humans following chronic (long-term) inhalation exposure. Several occupational studies have reported increased incidences of lung cancer among exposed workers. Animal studies indicate that BCME is a potent carcinogen with a short latency period. Increased incidences of respiratory tract tumors have been reported in rodents exposed by inhalation. EPA has classified BCME as a Group A, known human carcinogen.This molecule is a colorless, flammable, carcinogenic liquid with an extremely suffocating odor. Bis(Chloromethyl) Ether is used in industry as an alkylating agent, a chemical intermediate, a monitoring indicator for the presence of chloromethyl ether, and as a laboratory reagent. This substance is irritating to eyes and mucous membranes and emits toxic vapors of hydrochloric acid and other chlorinated compounds when heated to decomposition. Exposure to Bis(Chloromethyl) ether is associated with higher risk of developing lung cancer, mainly small-cell type, and the risk increases with increasing duration and cumulative exposure. (NCI05)
",What risk is associated with exposure to the molecule?,"Exposure to the molecule is associated with a higher risk of developing lung cancer, mainly the small-cell type, and the risk increases with increasing duration and cumulative exposure.","['Increased risk of developing diabetes','Risk of developing Alzheimer's disease','No increased risk of any disease','Risk of developing skin cancer','Higher risk of developing lung cancer, mainly the small-cell type, and the risk increases with increasing duration and cumulative exposure']",5
1,810,"This molecule is under investigation in clinical trial NCT04578834 (Study of Efficacy and Safety of LNP023 in Primary Iga Nephropathy Patients).This molecule is an orally available, small-molecule inhibitor of complement factor B (FB) with potential immunomodulatory activity. Upon administration, iptacopan binds to FB and prevents the formation of the alternative pathway (AP) C3-convertase (C3bBb). This limits the cleavage of C3 to the active fragment C3b and may prevent C3b-mediated extravascular hemolysis in certain complement-driven disorders such as paroxysmal nocturnal hemoglobinuria (PNH).
",What specific protein does the molecule bind to?,The molecule binds to complement factor B (FB).,"['CD20','PD-1','C1q','Complement Factor B (FB)','Complement Factor D (FD)']",4
2,190,"This molecule is a C21-steroid that is pregn-4-ene substituted by hydroxy groups at positions 17 and 21 and oxo group at positions 3, 11 and 20. It has a role as a human metabolite and a mouse metabolite. It is a 17alpha-hydroxy steroid, a 21-hydroxy steroid, an 11-oxo steroid, a 20-oxo steroid, a C21-steroid, a 3-oxo-Delta(4) steroid, a primary alpha-hydroxy ketone, a tertiary alpha-hydroxy ketone and a glucocorticoid. It derives from a hydride of a pregnane.This molecule is a Corticosteroid. The mechanism of action of cortisone is as a Corticosteroid Hormone Receptor Agonist.A naturally occurring glucocorticoid. It has been used in replacement therapy for adrenal insufficiency and as an anti-inflammatory agent. Cortisone itself is inactive. It is converted in the liver to the active metabolite hydrocortisone. (From Martindale, The Extra Pharmacopoeia, 30th ed, p726)This molecule is a corticosteroid with potent glucocorticoid activity. Therapeutic cortisone is the inactive precursor molecule of the active hormone cortisol, which is the hydroxylation product of cortisone by 11-beta-steroid dehydrogenase. Cortisol increases blood pressure and blood sugar levels, and suppresses the immune system, therefore cortisone is used to treat allergies or inflammation.This molecule is a steroid hormone synthesized and secreted by the adrenal gland and necessary for life. It is involved with maintaining cardiovascular function, blood glucose balance, regulating the inflammatory response and metabolism of proteins, carbohydrates, and fat.This molecule is a natural product found in Homo sapiens with data available.
",What is the function of the molecule?,It has been used in replacement therapy for adrenal insufficiency and as an anti-inflammatory agent. It also increases blood pressure and blood sugar levels and suppresses the immune system.,"['It is used in cancer treatment','It has been used as an antidote for poison','It is primarily used as a painkiller','It has been used in replacement therapy for adrenal insufficiency and as an anti-inflammatory agent','It is used for high blood pressure and diabetes']",4
3,563,"This molecule is an oxime O-ether.This molecule is a carbamate pesticide. Carbamate pesticides are derived from carbamic acid and kill insects in a similar fashion as organophosphate insecticides. They are widely used in homes, gardens and agriculture. The first carbamate, carbaryl, was introduced in 1956 and more of it has been used throughout the world than all other carbamates combined. Because of carbaryl's relatively low mammalian oral and dermal toxicity and broad control spectrum, it has had wide use in lawn and garden settings. Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps. Some of the carbamates are translocated within plants, making them an effective systemic treatment. (L795)
",What was the first carbamate and when was it introduced?,"The first carbamate, carbaryl, was introduced in 1956.","['Carbofuran, 1962','Carbendazim, 1960','Carbaryl, 1956','Carbadox, 1950','Carboplatin, 1968']",3
4,441,"This molecule appears as a purplish colored crystalline solid. Noncombustible but accelerates the burning of combustible material. If the combustible material is finely divided the mixture may be explosive. May spontaneously ignite in contact with liquid combustible materials. Contact with sulfuric acid may cause fires or explosions. Used in medicine, as a disinfectant, and for many other uses.This molecule is a chemical compound of manganese. Its aqueous solutions are used as etchants in printed circuitry. Manganese is a naturally occurring metal with the symbol Mn and the atomic number 25. It does not occur naturally in its pure form, but is found in many types of rocks in combination with other substances such as oxygen, sulfur, or chlorine. Manganese occurs naturally in most foods and small amounts are needed to stay healthy, as manganese ions act as cofactors for a number of enzymes. (L228, L229, L243)
",What reaction does the molecule exhibit when it comes in contact with sulfuric acid?,Contact with sulfuric acid may cause fires or explosions.,"['It neutralizes sulfuric acid.','It forms a harmless salt.','It produces a gas.','Contact with sulfuric acid may cause fires or explosions.','No reaction occurs.']",4
5,440,"This molecule is a third-generation cephalosporin antibiotic bearing vinyl and (2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-[(carboxymethoxy)imino]acetamido groups at positions 3 and 7, respectively, of the cephem skeleton. It is used in the treatment of gonorrhoea, tonsilitis, pharyngitis, bronchitis, and urinary tract infections. It has a role as an antibacterial drug and a drug allergen.This molecule is a third-generation cephalosporin like ceftriaxone and cefotaxime. Cefixime is highly stable in the presence of beta-lactamase enzymes. As a result, many organisms resistant to penicillins and some cephalosporins due to the presence of beta-lactamases, may be susceptible to cefixime. The antibacterial effect of cefixime results from inhibition of mucopeptide synthesis in the bacterial cell wall.This molecule is a Cephalosporin Antibacterial.This molecule is a natural product found in Apis cerana with data available.
",What are the effects of beta-lactamase enzymes on the molecule?,The molecule is highly stable in the presence of beta-lactamase enzymes.,"['The molecule is highly inactivated in the presence of beta-lactamase enzymes','Beta-lactamase enzymes have no effect on the molecule','The molecule is highly stable in the presence of beta-lactamase enzymes','The stability of the molecule is slightly increased by beta-lactamase enzymes','The molecule is quickly broken down by beta-lactamase enzymes']",3
6,516,"This molecule is a radioconjugate composed of the guanosine analog arabinosyl guanine (Ara-G), a high-affinity substrate for both cytoplasmic deoxycytidine kinase (DCK) and mitochondrial deoxyguanosine kinase (dGK), labeled with fluorine F 18, that can potentially be used as a tracer for imaging of activated T-lymphocytes during positron emission tomography (PET). Upon administration, fluorine F 18 ara-G is taken up by and accumulates in activated T-lymphocytes with high levels of DCK and dGK. After phosphorylation by DCK and dGK, the 18F moiety can be visualized by PET imaging. Fluorine F 18 ara-G can potentially be used as an imaging agent to detect anti-tumor immune responses and to predict the therapeutic efficacy of immunotherapies. DCK and dGK, both nucleoside salvage pathway enzymes, are overexpressed in activated T-cells.
",Which enzymes is the molecule a high-affinity substrate for?,The molecule is a high-affinity substrate for both cytoplasmic deoxycytidine kinase (DCK) and mitochondrial deoxyguanosine kinase (dGK).,"['Topoisomerase and RNA polymerase','Helicase and DNA Ligase','DCK and DNase','DCK and dGK','Tubulin and Actin']",4
7,630,"This molecule is the ditartrate salt of a semisynthetic vinca alkaloid derived from the leaves of the periwinkle plant (Vinca rosea) with antineoplastic properties.  Vinorelbine binds to tubulin, thereby inhibiting tubulin polymerization into microtubules and spindle formation and resulting in apoptosis of susceptible cancer cells. Inhibition of mitotic microtubules correlates with antitumor activity, whereas inhibition of axonal microtubules seems to correlate with vinorelbine's neurotoxicity. Compared to related vinca alkaloids, vinorelbine is more selective against mitotic than axonal microtubules in vitro, which may account for its decreased neurotoxicity.  This agent is also a radiation-sensitizing agent. (NCI04)
","What other properties, besides antineoplastic, does the molecule possess?",The molecule is also a radiation-sensitizing agent.,"['Antibacterial agent','Anti-inflammatory agent','Radiation-sensitizing agent','Analgesic agent','Antiviral agent']",3
8,229,"This molecule is under investigation in clinical trial NCT04021082 (CELTIC-1: A Phase 2B Study of This molecule in Patients With Relapsed/refractory Peripheral T-cell Lymphoma (PTCL)).This molecule is an orally bioavailable dual inhibitor of spleen tyrosine kinase (Syk) and Janus-associated kinases (JAK), with potential anti-inflammatory and antineoplastic activity. Upon oral administration, cerdulatinib specifically binds to and inhibits the activity of Syk, JAK1, and JAK3 with preferential inhibition of JAK1 and JAK3-dependent cytokine-mediated signaling and functional responses. This negatively affects the downstream JAK-STAT (signal transducer and activator of transcription) pathway, and leads to both reduced inflammation in various animal models and enhanced antiproliferative activity towards non-Hodgkin's lymphoma (NHL) cell lines. Syk is a non-receptor cytoplasmic tyrosine kinase involved in signal transduction in cells of hematopoietic origin including B cells, macrophages, basophils and neutrophils. Abnormal function of Syk has been implicated in several hematopoietic malignancies including NHL and chronic lymphocytic leukemia (CLL). The JAK-STAT pathway plays a key role in the signaling of many cytokines and growth factors and is involved in cellular proliferation, growth, hematopoiesis, and the immune response; JAK kinases may be upregulated in inflammatory diseases, myeloproliferative disorders, and various malignancies.
",What is the molecule under trial for?,The molecule is under investigation for its potential anti-inflammatory and antineoplastic activity.,"['Cardiovascular diseases','Neurodegenerative diseases','Relapsed/ refractory Peripheral T-cell Lymphoma (PTCL)','Autoimmune diseases','Diabetes']",3
9,215,"This molecule is a benzochromenone that is 3,4-dihydro-2H-benzo[h]chromene-5,6-dione substituted by geminal methyl groups at position 2. Isolated from Tabebuia avellanedae, it exhibits antineoplastic and anti-inflammatory activities. It has a role as an antineoplastic agent, an anti-inflammatory agent and a plant metabolite. It is a benzochromenone and a member of orthoquinones.This molecule has been used in trials studying the treatment of Cancer, Carcinoma, Advanced Solid Tumors, Head and Neck Neoplasms, and Carcinoma, Squamous Cell.This molecule is a poorly soluble, ortho-naphthoquinone with potential antineoplastic and radiosensitizing activity. Beta-lapachone (b-lap) is bioactivated by NAD(P)H:quinone oxidoreductase-1 (NQO1), creating a futile oxidoreduction that generates high levels of superoxide. In turn, the highly reactive oxygen species (ROS) interact with DNA, thereby causing single-strand DNA breaks and calcium release from endoplasmic reticulum (ER) stores. Eventually, the extensive DNA damage causes hyperactivation of poly(ADP-ribose) polymerase-1 (PARP-1), an enzyme facilitating DNA repair, accompanied by rapid depletion of NAD+/ATP nucleotide levels. As a result, a caspase-independent and ER-stress induced mu-calpain-mediated cell death occurs in NQO1-overexpressing tumor cells. NQO1, a flavoprotein and two-electron oxidoreductase, is overexpressed in a variety of tumors.This molecule is a natural product found in Markhamia stipulata, Markhamia lutea, and other organisms with data available.
",What kind of activities does the molecule exhibit?,The molecule exhibits antineoplastic and anti-inflammatory activities.,"['Antineoplastic and anti-inflammatory activities','Antioxidant and anti-inflammatory activities','Antineoplastic and antioxidant activities','Anti-inflammatory and anticarcinogenic activities','Antineoplastic and antibacterial activities']",1
